start_station_id,datetime,predicted_ride_count
4756.04,2020-05-20 12:00:00,1.1125373672053196
7658.13,2020-05-20 12:00:00,1.0921700840374182
7141.07,2020-05-20 12:00:00,1.0847523999565813
7528.31,2020-05-20 12:00:00,1.1176382576104362
6197.02,2020-05-20 12:00:00,1.0802751794071468
7599.02,2020-05-20 13:00:00,1.0712245923938915
5914.08,2020-05-20 13:00:00,1.063345222229886
6650.07,2020-05-20 13:00:00,1.0824654943085352
6197.08,2020-05-20 14:00:00,1.1333654908391075
7522.02,2020-05-20 14:00:00,1.071748751982343
7443.01,2020-05-20 16:00:00,1.0831172669793823
5854.09,2020-05-20 16:00:00,1.1060570667461482
6839.1,2020-05-20 16:00:00,1.2002388405812545
7456.03,2020-05-20 17:00:00,1.1489892967330202
7386.1,2020-05-20 17:00:00,1.1011641764480296
6280.12,2020-05-20 18:00:00,1.0881998404780584
7658.13,2020-05-20 18:00:00,1.1628408042851681
5164.04,2020-05-20 18:00:00,1.1285530162444688
5476.03,2020-05-20 18:00:00,1.0881998404780584
4756.04,2020-05-20 18:00:00,1.1880997413874825
5329.06,2020-05-20 19:00:00,1.0865590129356137
5190.07,2020-05-20 19:00:00,1.1355909344651398
7587.14,2020-05-20 19:00:00,1.0840460503136486
7658.13,2020-05-20 20:00:00,1.098045852627204
7800.03,2020-05-20 21:00:00,1.0543483135979086
5164.04,2020-05-21 00:00:00,1.0246781885857594
6765.01,2020-05-21 01:00:00,1.0516922248235967
7382.04,2020-05-21 06:00:00,1.057906018583957
5914.03,2020-05-21 07:00:00,1.0629551272065356
5914.08,2020-05-21 08:00:00,1.0770360268952608
5164.04,2020-05-21 09:00:00,1.0790588098830416
5854.09,2020-05-21 09:00:00,1.0725284526937224
7599.02,2020-05-21 11:00:00,1.063345222229886
5854.09,2020-05-21 11:00:00,1.063345222229886
6765.01,2020-05-21 12:00:00,1.0921700840374182
7658.13,2020-05-21 12:00:00,1.0802751794071468
6197.08,2020-05-21 13:00:00,1.1192204691420027
5938.01,2020-05-21 13:00:00,1.0570453975071996
4479.06,2020-05-21 13:00:00,1.173781252726081
6765.01,2020-05-21 13:00:00,1.0965764501253747
7141.07,2020-05-21 14:00:00,1.0971018529053065
5270.08,2020-05-21 14:00:00,1.080344023259815
7382.04,2020-05-21 14:00:00,1.0838782239799847
7599.02,2020-05-21 15:00:00,1.0790599349067818
6197.02,2020-05-21 15:00:00,1.1045688648303307
5797.01,2020-05-21 15:00:00,1.0727601101840953
6839.1,2020-05-21 16:00:00,1.2001214527375232
7522.02,2020-05-21 16:00:00,1.095677400484526
5626.13,2020-05-21 16:00:00,1.101582062312546
5797.01,2020-05-21 16:00:00,1.0831172669793823
5914.08,2020-05-21 17:00:00,1.1031113703029003
4756.04,2020-05-21 17:00:00,1.177533563312739
5797.01,2020-05-21 17:00:00,1.0881998404780584
7800.03,2020-05-21 17:00:00,1.1031113703029003
4446.05,2020-05-21 17:00:00,1.118334469413727
5414.06,2020-05-21 18:00:00,1.257565649759327
5938.01,2020-05-21 19:00:00,1.074702092484019
7658.13,2020-05-21 19:00:00,1.1148972171529103
6416.08,2020-05-21 20:00:00,1.0634691418652484
7456.03,2020-05-21 20:00:00,1.1186144289935513
6926.01,2020-05-21 20:00:00,1.0898705780331028
5944.01,2020-05-21 20:00:00,1.0888804874576348
6839.1,2020-05-21 20:00:00,1.126406753860782
5797.01,2020-05-21 20:00:00,1.0634691418652484
6197.02,2020-05-21 20:00:00,1.098045852627204
6239.08,2020-05-21 21:00:00,1.0556724428175817
4565.06,2020-05-21 22:00:00,1.0556724428175817
7658.13,2020-05-21 23:00:00,1.0652119507569717
5944.01,2020-05-22 07:00:00,1.0835626034126227
7658.13,2020-05-22 07:00:00,1.0763658723714258
5626.13,2020-05-22 08:00:00,1.0898790314272782
6650.07,2020-05-22 09:00:00,1.085953231555382
6197.02,2020-05-22 11:00:00,1.0721076625145085
5190.07,2020-05-22 12:00:00,1.1100394191616179
5914.08,2020-05-22 12:00:00,1.063345222229886
7800.03,2020-05-22 12:00:00,1.063345222229886
7204.08,2020-05-22 12:00:00,1.0700097334771708
5797.01,2020-05-22 12:00:00,1.0725183242427776
6239.08,2020-05-22 13:00:00,1.0698755794192052
7599.02,2020-05-22 13:00:00,1.0700097334771708
7800.03,2020-05-22 13:00:00,1.063345222229886
6839.1,2020-05-22 13:00:00,1.1073255645117313
6926.01,2020-05-22 13:00:00,1.0983318680574294
6960.1,2020-05-22 14:00:00,1.0883572317568029
7599.02,2020-05-22 14:00:00,1.0744088744592744
5561.04,2020-05-22 14:00:00,1.0975622957969948
6650.07,2020-05-22 14:00:00,1.0811691420736491
7587.14,2020-05-22 15:00:00,1.0727601101840953
7382.04,2020-05-22 15:00:00,1.092024270876753
6839.1,2020-05-22 15:00:00,1.1449903863611153
5561.04,2020-05-22 15:00:00,1.1019390103788724
7386.1,2020-05-22 15:00:00,1.0786647720121154
4927.04,2020-05-22 16:00:00,1.0831172669793823
6765.01,2020-05-22 16:00:00,1.1416530387738244
7528.31,2020-05-22 16:00:00,1.1731379684667163
7587.14,2020-05-22 16:00:00,1.0912339511288403
5065.14,2020-05-22 16:00:00,1.1355489057424744
7443.01,2020-05-22 17:00:00,1.0838259145444693
5065.14,2020-05-22 17:00:00,1.1194780618404219
7753.13,2020-05-22 17:00:00,1.1337752616461205
7499.05,2020-05-22 18:00:00,1.1015784686513388
7528.31,2020-05-22 21:00:00,1.0816879801056363
4756.04,2020-05-22 21:00:00,1.106706522171541
7658.13,2020-05-22 23:00:00,1.0652119507569717
7587.14,2020-05-23 00:00:00,1.036104912267385
7443.01,2020-05-23 00:00:00,1.036104912267385
5938.01,2020-05-23 00:00:00,1.036104912267385
5914.08,2020-05-23 09:00:00,1.0597678551199
7599.02,2020-05-23 13:00:00,1.0745148422672288
5164.04,2020-05-23 14:00:00,1.0890918729050854
4565.06,2020-05-23 15:00:00,1.1170718138956754
5561.04,2020-05-23 15:00:00,1.1330567087974865
4756.04,2020-05-23 16:00:00,1.2308415596456357
7587.14,2020-05-23 16:00:00,1.0861990296264894
6239.08,2020-05-23 16:00:00,1.10091970213025
4677.1,2020-05-23 16:00:00,1.1409412954517026
5190.07,2020-05-23 17:00:00,1.2039264917193666
4756.04,2020-05-23 17:00:00,1.218658923017033
7456.03,2020-05-23 17:00:00,1.1347653522215886
6239.08,2020-05-23 17:00:00,1.0991978872609995
7522.02,2020-05-23 18:00:00,1.0991978872609995
5414.06,2020-05-23 19:00:00,1.17923271406382
4756.04,2020-05-23 20:00:00,1.1594896476304246
7599.02,2020-05-23 20:00:00,1.0672752812578314
5414.06,2020-05-23 21:00:00,1.1073377139629073
4756.04,2020-05-23 23:00:00,1.1109352009623852
7587.14,2020-05-24 05:00:00,1.0300317565024264
6926.01,2020-05-24 07:00:00,1.0651022987954817
6197.02,2020-05-24 09:00:00,1.0685302954045224
6765.01,2020-05-24 09:00:00,1.0753433422821637
7599.02,2020-05-24 09:00:00,1.0531532099387702
6197.08,2020-05-24 09:00:00,1.0946516793416412
5797.01,2020-05-24 11:00:00,1.105059171163855
6239.08,2020-05-24 12:00:00,1.0811487860443167
5854.09,2020-05-24 12:00:00,1.0806883431526284
5164.04,2020-05-24 12:00:00,1.0811487860443167
6197.08,2020-05-24 12:00:00,1.2224519830925744
6765.01,2020-05-24 12:00:00,1.1075840945483897
4565.06,2020-05-24 13:00:00,1.0811487860443167
4455.07,2020-05-24 13:00:00,1.0906303283278471
7204.08,2020-05-24 13:00:00,1.0766706186464536
6197.08,2020-05-24 13:00:00,1.1783910795387358
6926.01,2020-05-24 13:00:00,1.1196031271408504
5914.08,2020-05-24 13:00:00,1.0806883431526284
7599.02,2020-05-24 14:00:00,1.0751933154159161
6498.09,2020-05-24 14:00:00,1.0890918729050854
6239.08,2020-05-24 14:00:00,1.0890918729050854
5190.07,2020-05-24 14:00:00,1.180752819623531
6839.1,2020-05-24 14:00:00,1.1474673604803922
6498.1,2020-05-24 14:00:00,1.088631430013397
4446.05,2020-05-24 14:00:00,1.101221344902727
6280.12,2020-05-24 15:00:00,1.0829649412320432
5944.01,2020-05-24 15:00:00,1.1027681605492325
5414.06,2020-05-24 15:00:00,1.1461910058315137
7354.02,2020-05-24 15:00:00,1.1782876611510706
5561.04,2020-05-24 15:00:00,1.1188216884099265
6416.08,2020-05-24 16:00:00,1.0861990296264894
6765.01,2020-05-24 16:00:00,1.1183588524276447
4446.05,2020-05-24 16:00:00,1.1134235952085327
7522.02,2020-05-24 16:00:00,1.10091970213025
7382.04,2020-05-24 16:00:00,1.1290088287946358
6464.08,2020-05-24 16:00:00,1.1654787553662196
7499.05,2020-05-24 16:00:00,1.110035958071887
7528.31,2020-05-24 16:00:00,1.1632627041796515
3704.01,2020-05-24 16:00:00,1.1156823583493882
7161.08,2020-05-24 17:00:00,1.2163051872222463
6839.1,2020-05-24 17:00:00,1.132723885724246
4756.04,2020-05-24 17:00:00,1.2669684406819608
7658.13,2020-05-24 17:00:00,1.122005422924009
6839.1,2020-05-24 18:00:00,1.132735640231561
5137.11,2020-05-24 18:00:00,1.1512186071542028
7800.03,2020-05-24 18:00:00,1.0954817717681835
7354.02,2020-05-24 18:00:00,1.1842792388607655
4479.06,2020-05-24 18:00:00,1.2575008724070111
6926.01,2020-05-24 18:00:00,1.2651338877612373
4455.07,2020-05-24 18:00:00,1.1055189134931973
6464.08,2020-05-24 18:00:00,1.1605578675634687
6416.08,2020-05-24 18:00:00,1.0805702419433416
7386.1,2020-05-24 18:00:00,1.0834112662253692
5938.01,2020-05-24 19:00:00,1.0670724939493021
7154.07,2020-05-24 19:00:00,1.0670724939493021
6416.08,2020-05-24 19:00:00,1.0670724939493021
7354.02,2020-05-24 19:00:00,1.158146538006887
4756.04,2020-05-24 20:00:00,1.1742885456389969
7161.08,2020-05-24 20:00:00,1.1491304615129267
6765.01,2020-05-24 20:00:00,1.1211306039547049
5561.04,2020-05-24 21:00:00,1.0786502074446727
7658.13,2020-05-24 21:00:00,1.0629958995704036
5476.03,2020-05-24 22:00:00,1.0508489667903018
7204.08,2020-05-25 07:00:00,1.0519014250725678
6650.07,2020-05-25 08:00:00,1.0626515898359241
5626.13,2020-05-25 08:00:00,1.215055882015462
4756.04,2020-05-25 08:00:00,1.1521945582841389
5797.01,2020-05-25 09:00:00,1.0642139299320166
4479.06,2020-05-25 10:00:00,1.223851016194216
6839.1,2020-05-25 11:00:00,1.0704864114888053
5190.07,2020-05-25 11:00:00,1.1052186693324904
6197.02,2020-05-25 11:00:00,1.0572627825634835
4677.1,2020-05-25 12:00:00,1.0665126087713068
5550.05,2020-05-25 12:00:00,1.0576734442917526
6765.01,2020-05-25 12:00:00,1.1467792069159501
4446.05,2020-05-25 12:00:00,1.0739374732019291
5914.08,2020-05-25 12:00:00,1.0451054310446115
7658.13,2020-05-25 13:00:00,1.0615507000598794
6345.01,2020-05-25 13:00:00,1.1028507261567524
7800.03,2020-05-25 13:00:00,1.048500342278861
6498.1,2020-05-25 13:00:00,1.048500342278861
6650.07,2020-05-25 13:00:00,1.0587750518849368
3460.01,2020-05-25 13:00:00,1.1096214149755854
6197.08,2020-05-25 14:00:00,1.0989649490032576
6765.01,2020-05-25 14:00:00,1.0975651619971107
5190.07,2020-05-25 14:00:00,1.1173588817947044
7800.03,2020-05-25 15:00:00,1.0642150549557567
6839.1,2020-05-25 15:00:00,1.1014374263680922
5190.07,2020-05-25 15:00:00,1.1295087343108128
4479.06,2020-05-25 15:00:00,1.1563742771782408
5164.04,2020-05-25 15:00:00,1.064675497847445
7528.31,2020-05-25 15:00:00,1.0870941304278474
4677.1,2020-05-25 16:00:00,1.1281215827017714
4446.05,2020-05-25 16:00:00,1.1546470139539764
5561.04,2020-05-25 16:00:00,1.1083163217278968
7126.01,2020-05-25 16:00:00,1.0768250467409055
6839.1,2020-05-25 16:00:00,1.1110836077011037
7599.02,2020-05-25 16:00:00,1.0768250467409055
7141.07,2020-05-25 16:00:00,1.1197109339224247
5914.08,2020-05-25 16:00:00,1.0851335595373037
6197.02,2020-05-25 17:00:00,1.1145280967123485
5914.08,2020-05-25 17:00:00,1.0994745790984441
7354.02,2020-05-25 17:00:00,1.2371089878168884
5329.06,2020-05-25 17:00:00,1.1016050992885127
5190.07,2020-05-25 17:00:00,1.1794024930385916
5414.06,2020-05-25 17:00:00,1.1893413109604802
5797.01,2020-05-25 17:00:00,1.1184696181889349
7528.31,2020-05-25 17:00:00,1.1364764383035224
3704.01,2020-05-25 17:00:00,1.108251071358193
7443.01,2020-05-25 17:00:00,1.0819076202395816
5914.03,2020-05-25 18:00:00,1.0819076202395816
7141.07,2020-05-25 18:00:00,1.1350251701409322
7354.02,2020-05-25 18:00:00,1.2892974078677675
3460.01,2020-05-25 18:00:00,1.1794024930385916
3704.01,2020-05-25 18:00:00,1.108251071358193
4756.04,2020-05-25 19:00:00,1.1858757275783849
7354.02,2020-05-25 19:00:00,1.1935984943137055
4903.08,2020-05-25 19:00:00,1.0813742082155133
7382.04,2020-05-25 19:00:00,1.1052405127343807
7059.04,2020-05-25 20:00:00,1.0958693932422685
7354.02,2020-05-25 20:00:00,1.1551399224755234
7386.1,2020-05-25 20:00:00,1.0609830610193547
6765.01,2020-05-25 21:00:00,1.0731917442595338
4756.04,2020-05-25 21:00:00,1.086986436594544
7443.01,2020-05-25 22:00:00,1.044556746551825
7800.03,2020-05-25 22:00:00,1.0442649155423747
5184.08,2020-05-26 02:00:00,1.039291528506762
7658.13,2020-05-26 02:00:00,1.0337566208306082
3704.01,2020-05-26 08:00:00,1.0714933058020941
5190.07,2020-05-26 09:00:00,1.1181895923430145
6926.01,2020-05-26 09:00:00,1.1684347116317404
7528.31,2020-05-26 10:00:00,1.06809166171948
4756.04,2020-05-26 10:00:00,1.106855483424917
6682.08,2020-05-26 10:00:00,1.0463449410612953
6765.01,2020-05-26 10:00:00,1.0797725384379284
7386.1,2020-05-26 11:00:00,1.0463449410612953
3460.01,2020-05-26 11:00:00,1.1005170764816465
7141.07,2020-05-26 11:00:00,1.1065547325394685
5190.07,2020-05-26 12:00:00,1.1187642069743007
6416.08,2020-05-26 12:00:00,1.0608896569432449
5184.08,2020-05-26 12:00:00,1.115019231636545
7528.31,2020-05-26 13:00:00,1.0777312486813428
3460.01,2020-05-26 13:00:00,1.0945990214111534
5190.07,2020-05-26 13:00:00,1.1467523066565348
7059.04,2020-05-26 13:00:00,1.0775300987450052
5184.08,2020-05-26 13:00:00,1.1063759564306874
4565.06,2020-05-26 14:00:00,1.0601200846828103
5184.08,2020-05-26 14:00:00,1.0859336284974621
5190.07,2020-05-26 14:00:00,1.1205750944461967
7059.04,2020-05-26 15:00:00,1.0932448114219009
6464.08,2020-05-26 15:00:00,1.1542277000958807
3460.01,2020-05-26 15:00:00,1.1016649173933557
5938.01,2020-05-26 15:00:00,1.062059653738191
5626.13,2020-05-26 15:00:00,1.0782713767605596
6498.1,2020-05-26 16:00:00,1.088349772188796
6682.08,2020-05-26 16:00:00,1.077178292428969
6416.08,2020-05-26 16:00:00,1.107863265192859
5184.08,2020-05-26 16:00:00,1.1332582529288195
7354.02,2020-05-26 16:00:00,1.2032898902685023
5190.07,2020-05-26 16:00:00,1.1749625864782074
5164.04,2020-05-26 17:00:00,1.096704627790547
7059.04,2020-05-26 17:00:00,1.1308215592839796
5797.01,2020-05-26 17:00:00,1.1216858308404272
6464.08,2020-05-26 18:00:00,1.2087474224209425
6345.01,2020-05-26 18:00:00,1.1442463381456391
4903.08,2020-05-26 18:00:00,1.0902205290074116
5938.01,2020-05-26 19:00:00,1.0687631179336057
7599.02,2020-05-26 19:00:00,1.0687631179336057
7382.04,2020-05-26 19:00:00,1.111362344761325
5329.06,2020-05-26 19:00:00,1.0796918275315721
5854.09,2020-05-26 20:00:00,1.0679984340211133
6464.08,2020-05-26 20:00:00,1.1412318467927542
4903.08,2020-05-26 20:00:00,1.0575301673148352
5267.08,2020-05-26 20:00:00,1.0684588769128016
7658.13,2020-05-26 21:00:00,1.0556682712746737
7204.08,2020-05-26 22:00:00,1.040942117653926
5164.04,2020-05-26 23:00:00,1.0479415710855553
7658.13,2020-05-27 01:00:00,1.0406183347417888
7204.08,2020-05-27 06:00:00,1.0513978457861064
6345.01,2020-05-27 06:00:00,1.1720604745540824
5476.03,2020-05-27 07:00:00,1.0629551272065356
7141.07,2020-05-27 07:00:00,1.119714747532374
5944.01,2020-05-27 08:00:00,1.1064459781621065
6280.12,2020-05-27 08:00:00,1.0629551272065356
6182.02,2020-05-27 08:00:00,1.0629551272065356
4455.07,2020-05-27 08:00:00,1.0878761360485714
5267.08,2020-05-27 09:00:00,1.0729888955854108
7161.08,2020-05-27 10:00:00,1.1119223700575076
5616.01,2020-05-27 10:00:00,1.069431168436252
6239.08,2020-05-27 11:00:00,1.0638056651215744
4455.07,2020-05-27 11:00:00,1.063345222229886
7753.13,2020-05-27 12:00:00,1.0815586386586695
6839.1,2020-05-27 12:00:00,1.1531864498239386
5190.07,2020-05-27 12:00:00,1.1198543087970043
7386.1,2020-05-27 12:00:00,1.0570453975071996
7180.02,2020-05-27 13:00:00,1.063345222229886
5414.06,2020-05-27 13:00:00,1.1361555795152323
5914.08,2020-05-27 13:00:00,1.0830568897196067
7354.02,2020-05-27 14:00:00,1.1444992401514265
5190.07,2020-05-27 14:00:00,1.145922193875754
4455.07,2020-05-27 14:00:00,1.0712883090906546
6197.02,2020-05-27 14:00:00,1.084338666871673
3460.01,2020-05-27 14:00:00,1.0973030028416442
6319.01,2020-05-27 14:00:00,1.0678933978564051
5184.08,2020-05-27 14:00:00,1.0975622957969948
6239.08,2020-05-27 15:00:00,1.07952037779847
5797.01,2020-05-27 15:00:00,1.1127097292395165
4455.07,2020-05-27 15:00:00,1.0790599349067818
7587.14,2020-05-27 15:00:00,1.0727601101840953
7528.31,2020-05-27 15:00:00,1.0980149545158202
7658.13,2020-05-27 16:00:00,1.1104400567036643
6765.01,2020-05-27 16:00:00,1.157622577155491
7386.1,2020-05-27 16:00:00,1.0831172669793823
5184.08,2020-05-27 16:00:00,1.1268598636353975
4677.1,2020-05-27 16:00:00,1.1757807132902887
6345.01,2020-05-27 16:00:00,1.4596977144222445
5914.08,2020-05-27 16:00:00,1.1206351124249208
5190.07,2020-05-27 16:00:00,1.223863582352365
7354.02,2020-05-27 16:00:00,1.2115518263063718
7180.02,2020-05-27 17:00:00,1.11054294831866
5797.01,2020-05-27 17:00:00,1.1485175235217047
7161.08,2020-05-27 17:00:00,1.1796850752007846
7059.04,2020-05-27 17:00:00,1.1376887446880213
5190.07,2020-05-27 17:00:00,1.3281521657560125
5914.08,2020-05-27 17:00:00,1.1362338834104309
6197.08,2020-05-27 17:00:00,1.2045154606854431
4756.04,2020-05-27 17:00:00,1.2161246434589645
5938.01,2020-05-27 18:00:00,1.0881998404780584
5190.07,2020-05-27 18:00:00,1.3149432428576966
6197.02,2020-05-27 18:00:00,1.1187949123054153
7528.31,2020-05-27 18:00:00,1.1273482592524746
4756.04,2020-05-27 18:00:00,1.2098054463677084
6498.1,2020-05-27 18:00:00,1.11054294831866
5914.08,2020-05-27 18:00:00,1.1381297150777943
5164.04,2020-05-27 18:00:00,1.1035718131945886
6765.01,2020-05-27 19:00:00,1.1194677133506996
7291.06,2020-05-27 19:00:00,1.074702092484019
7658.13,2020-05-27 19:00:00,1.1070845732004766
7587.14,2020-05-27 19:00:00,1.074702092484019
7126.01,2020-05-27 19:00:00,1.172584646363818
5190.07,2020-05-27 19:00:00,1.2347025356709413
4756.04,2020-05-27 19:00:00,1.1722431426995674
6498.1,2020-05-27 19:00:00,1.0860985700439254
4903.08,2020-05-27 19:00:00,1.078508231876602
5561.04,2020-05-27 19:00:00,1.0990629060138966
7354.02,2020-05-27 19:00:00,1.2723824964310646
5184.08,2020-05-27 19:00:00,1.1226712890465766
4756.04,2020-05-27 20:00:00,1.1868720215618838
4380.08,2020-05-27 20:00:00,1.095829801440636
5550.05,2020-05-27 20:00:00,1.0822753762998445
6765.01,2020-05-27 20:00:00,1.1082347627319291
3865.05,2020-05-27 20:00:00,1.0884200445659464
3704.01,2020-05-27 20:00:00,1.0884200445659464
6464.08,2020-05-27 21:00:00,1.1058388665590646
4903.08,2020-05-27 21:00:00,1.0508489667903018
4479.06,2020-05-27 21:00:00,1.246480111264825
5190.07,2020-05-27 21:00:00,1.1048818529621622
6319.01,2020-05-27 22:00:00,1.0543483135979086
4756.04,2020-05-28 01:00:00,1.0710584672840504
7382.04,2020-05-28 06:00:00,1.0677471696675538
7443.01,2020-05-28 07:00:00,1.0629551272065356
6464.08,2020-05-28 09:00:00,1.1377800458191438
6197.02,2020-05-28 09:00:00,1.089454508053399
5164.04,2020-05-28 10:00:00,1.0741853313831966
7180.02,2020-05-28 11:00:00,1.063345222229886
4756.04,2020-05-28 11:00:00,1.1624314196097851
6765.01,2020-05-28 12:00:00,1.0852128428482697
6464.08,2020-05-28 12:00:00,1.1198543087970043
4756.04,2020-05-28 12:00:00,1.153688913051482
7126.01,2020-05-28 12:00:00,1.0921700840374182
6197.02,2020-05-28 12:00:00,1.0715287710312595
6416.08,2020-05-28 13:00:00,1.0698755794192052
4903.08,2020-05-28 13:00:00,1.0570453975071996
6345.01,2020-05-28 13:00:00,1.1871214456728107
5137.11,2020-05-28 13:00:00,1.0896192089362262
7599.02,2020-05-28 14:00:00,1.0649884843679682
5561.04,2020-05-28 14:00:00,1.096453609324595
5065.14,2020-05-28 14:00:00,1.1292542170213484
7587.14,2020-05-28 14:00:00,1.0649884843679682
5270.08,2020-05-28 15:00:00,1.0897628987544326
6464.08,2020-05-28 15:00:00,1.1345294619352824
5854.09,2020-05-28 15:00:00,1.0790599349067818
4756.04,2020-05-28 15:00:00,1.184499808475096
6839.1,2020-05-28 16:00:00,1.203699647927987
6416.08,2020-05-28 17:00:00,1.1285530162444688
5065.14,2020-05-28 17:00:00,1.1787119079493096
7599.02,2020-05-28 17:00:00,1.0881998404780584
6464.08,2020-05-28 17:00:00,1.1440538494077297
6650.07,2020-05-28 17:00:00,1.1067753888904657
6682.08,2020-05-28 18:00:00,1.0881998404780584
6239.08,2020-05-28 18:00:00,1.1139514794562109
7161.08,2020-05-28 18:00:00,1.2113259447693898
6319.01,2020-05-28 18:00:00,1.109557977153978
5854.09,2020-05-28 18:00:00,1.1031113703029003
6498.09,2020-05-28 18:00:00,1.1067753888904657
7291.06,2020-05-28 19:00:00,1.074702092484019
6345.01,2020-05-28 19:00:00,1.2605869999828014
7291.06,2020-05-28 21:00:00,1.0508489667903018
6197.08,2020-05-28 21:00:00,1.0794951206018437
7599.02,2020-05-28 23:00:00,1.0508489667903018
7386.1,2020-05-28 23:00:00,1.0508489667903018
4756.04,2020-05-29 00:00:00,1.052757791197059
4565.06,2020-05-29 02:00:00,1.0314540681263125
6319.01,2020-05-29 06:00:00,1.0608074995991055
7456.03,2020-05-29 08:00:00,1.0963456020269486
6182.02,2020-05-29 08:00:00,1.0629551272065356
5184.08,2020-05-29 08:00:00,1.096806044918637
5914.08,2020-05-29 09:00:00,1.1018984567298196
6280.12,2020-05-29 09:00:00,1.0629551272065356
4455.07,2020-05-29 11:00:00,1.063345222229886
5065.14,2020-05-29 11:00:00,1.0914012057374611
5164.04,2020-05-29 11:00:00,1.063345222229886
7587.14,2020-05-29 11:00:00,1.0570453975071996
4756.04,2020-05-29 11:00:00,1.2649094774425067
6239.08,2020-05-29 12:00:00,1.063345222229886
6464.08,2020-05-29 12:00:00,1.0852128428482697
7141.07,2020-05-29 12:00:00,1.1018213226227296
7753.13,2020-05-29 12:00:00,1.081409604014254
5190.07,2020-05-29 12:00:00,1.14938668140067
4565.06,2020-05-29 12:00:00,1.0638056651215744
5797.01,2020-05-29 13:00:00,1.119004604541211
7386.1,2020-05-29 13:00:00,1.0570453975071996
7354.02,2020-05-29 13:00:00,1.1184263387404716
5190.07,2020-05-29 14:00:00,1.2734373108872215
7386.1,2020-05-29 15:00:00,1.0727601101840953
6498.1,2020-05-29 15:00:00,1.0756650236725323
7354.02,2020-05-29 15:00:00,1.1341410514173673
6280.12,2020-05-29 15:00:00,1.0727601101840953
6839.1,2020-05-29 15:00:00,1.1496461138058016
6464.08,2020-05-29 15:00:00,1.1178377692978327
5190.07,2020-05-29 15:00:00,1.2618373016088957
7599.02,2020-05-29 16:00:00,1.0831172669793823
5561.04,2020-05-29 16:00:00,1.0980579818748653
7161.08,2020-05-29 16:00:00,1.1594512996162103
6926.01,2020-05-29 16:00:00,1.1816680630086789
6854.05,2020-05-29 16:00:00,1.0831172669793823
5184.08,2020-05-29 16:00:00,1.1396355970258247
3460.01,2020-05-29 17:00:00,1.1346669404074397
6197.08,2020-05-29 17:00:00,1.1749282464312585
6280.12,2020-05-29 17:00:00,1.0838259145444693
4428.02,2020-05-29 17:00:00,1.0991978872609995
7386.1,2020-05-29 17:00:00,1.0838259145444693
6854.05,2020-05-29 17:00:00,1.0838259145444693
5065.14,2020-05-29 18:00:00,1.1609725158825688
5476.03,2020-05-29 18:00:00,1.0838259145444693
7059.04,2020-05-29 18:00:00,1.1347653522215886
4677.1,2020-05-29 18:00:00,1.1732709206198273
4175.15,2020-05-29 18:00:00,1.0897305763724894
7141.07,2020-05-29 18:00:00,1.164649372016706
7154.07,2020-05-29 18:00:00,1.0838259145444693
4446.05,2020-05-29 18:00:00,1.228331307021792
6345.01,2020-05-29 18:00:00,1.3287135323146757
7212.05,2020-05-29 19:00:00,1.1105575344452412
5944.01,2020-05-29 19:00:00,1.1138673587390924
4175.15,2020-05-29 19:00:00,1.0703281665504298
4903.08,2020-05-29 19:00:00,1.0703281665504298
4756.04,2020-05-29 19:00:00,1.3927941979764686
4455.07,2020-05-29 19:00:00,1.0817246441103363
4479.06,2020-05-29 19:00:00,1.318085582662643
7599.02,2020-05-29 19:00:00,1.097395559715534
5914.08,2020-05-29 20:00:00,1.1038763493544936
5944.01,2020-05-29 20:00:00,1.095829801440636
5065.14,2020-05-29 20:00:00,1.1174001279014985
5190.07,2020-05-29 21:00:00,1.1461782717182596
6416.08,2020-05-30 00:00:00,1.02208279878549
7658.13,2020-05-30 00:00:00,1.0426130850652358
5805.05,2020-05-30 00:00:00,1.036104912267385
7528.31,2020-05-30 04:00:00,1.062600401481479
7658.13,2020-05-30 08:00:00,1.0624588900920164
7212.05,2020-05-30 08:00:00,1.076638326811392
7587.14,2020-05-30 08:00:00,1.0531532099387702
5184.08,2020-05-30 09:00:00,1.075274191417572
3865.05,2020-05-30 09:00:00,1.0889936648444898
7456.03,2020-05-30 09:00:00,1.0756825190173382
6650.07,2020-05-30 09:00:00,1.0602282980115882
7587.14,2020-05-30 10:00:00,1.0672502285551475
6839.1,2020-05-30 10:00:00,1.1574566894473155
7382.04,2020-05-30 10:00:00,1.1032704407668141
7212.05,2020-05-30 10:00:00,1.132063090790778
4446.05,2020-05-30 11:00:00,1.1708017384297533
7382.04,2020-05-30 11:00:00,1.1077230600372772
5184.08,2020-05-30 11:00:00,1.0928609204082753
5797.01,2020-05-30 11:00:00,1.1602631729529242
5137.11,2020-05-30 12:00:00,1.1129356300326343
5854.09,2020-05-30 12:00:00,1.0806883431526284
5267.08,2020-05-30 12:00:00,1.0811487860443167
6197.02,2020-05-30 12:00:00,1.088871891954002
7658.13,2020-05-30 13:00:00,1.0932782580419584
6319.01,2020-05-30 13:00:00,1.0766706186464536
7599.02,2020-05-30 13:00:00,1.105059171163855
6464.08,2020-05-30 13:00:00,1.1069623298589686
7386.1,2020-05-30 13:00:00,1.0672502285551475
6926.01,2020-05-30 13:00:00,1.1940978928081214
6182.02,2020-05-30 13:00:00,1.0672502285551475
5489.03,2020-05-30 13:00:00,1.1229980383751
